tributary,date,wateryear,log_conc,log_daily_q
Ausable River,2016-06-06,2016,2.2931414834509307,-1.2051410233705229
Ausable River,2016-06-17,2016,1.209515014542631,-2.139044957776686
Ausable River,2016-06-28,2016,1.1271047983648077,-2.401010930601025
Ausable River,2016-07-11,2016,1.3180633349627615,-1.862312901894719
Ausable River,2016-08-04,2016,1.1238516409670858,-2.4746242224097075
Ausable River,2016-08-16,2016,1.3324384599156054,-2.1626680031231102
Ausable River,2016-10-24,2017,1.255272505103306,-1.923112066932518
Ausable River,2017-02-27,2017,1.678518379040114,-1.181973158318497
Ausable River,2017-04-05,2017,1.6074550232146685,-1.202176544406784
Ausable River,2017-04-07,2017,2.3138672203691533,-0.89020656267879
Ausable River,2017-04-20,2017,1.1986570869544226,-1.3894905075712138
Ausable River,2017-05-02,2017,1.469822015978163,-1.1613213524878383
Ausable River,2017-05-15,2017,1.1583624920952498,-1.5466722338518557
Ausable River,2017-05-23,2017,1.24551266781415,-1.6330973768783177
Ausable River,2017-05-30,2017,1.2041199826559248,-1.625200896032284
Ausable River,2017-06-06,2017,1.2405492482825995,-1.7053221737930293
Ausable River,2017-06-20,2017,1.3384564936046048,-1.817434344967076
Ausable River,2017-06-30,2017,2.1522883443830563,-0.8095872541188476
Ausable River,2017-08-15,2017,1.1846914308175989,-2.299456012547205
Ausable River,2017-08-21,2017,1.212187604403958,-2.1227491694311187
Ausable River,2017-09-27,2017,1.0086001717619175,-2.5121613827236917
Ausable River,2017-10-30,2018,2.342422680822206,-0.9381301149959728
Ausable River,2018-04-03,2018,1.6739419986340878,-1.6891583657403968
Ausable River,2018-04-13,2018,1.1430148002540952,-1.5667201538629845
Ausable River,2018-04-17,2018,1.3263358609287514,-1.3222190117707806
Ausable River,2018-04-18,2018,1.307496037913213,-1.453039930605035
Ausable River,2018-04-25,2018,1.4281347940287887,-1.1252167583531172
Ausable River,2018-04-27,2018,1.57978359661681,-1.0472745844210407
Ausable River,2018-04-30,2018,1.424881636631067,-1.1190738768460662
Ausable River,2018-06-11,2018,1.155336037465062,-2.089598899143322
Ausable River,2018-06-19,2018,1.3324384599156054,-1.974167486085609
Ausable River,2018-07-18,2018,0.9890046156985368,-2.530644788417705
Ausable River,2018-07-27,2018,1.530199698203082,-1.7235806041211157
Ausable River,2018-08-09,2018,1.0492180226701815,-2.437527764426787
Bouquet River,1990-04-03,1990,1.505149978319906,-1.353681497876841
Bouquet River,1990-04-05,1990,2.1702617153949575,-0.909045997238664
Bouquet River,1990-04-09,1990,1.2041199826559248,-1.548358241480432
Bouquet River,1990-04-11,1990,2.03342375548695,-1.2031048242542648
Bouquet River,1990-04-18,1990,1.1139433523068367,-1.5962307513715228
Bouquet River,1990-04-20,1990,1,-1.688887111551682
Bouquet River,1990-04-24,1990,0.9542425094393248,-1.6115440021450835
Bouquet River,1990-04-26,1990,1,-1.5428800324211982
Bouquet River,1990-04-30,1990,0.9030899869919436,-1.7150573459119864
Bouquet River,1990-05-03,1990,0.6989700043360189,-1.8549364323132227
Bouquet River,1990-05-07,1990,0.9542425094393248,-1.5142091127145176
Bouquet River,1990-05-10,1990,0.7781512503836436,-1.6108361055223308
Bouquet River,1990-05-11,1990,2.1958996524092336,-1.1841606286158006
Bouquet River,1990-05-14,1990,1.99563519459755,-1.1461514456836053
Bouquet River,1990-05-18,1990,2.0863598306747484,-1.0979744809995171
Bouquet River,1990-05-21,1990,2.0253058652647704,-1.136553386933069
Bouquet River,1990-05-29,1990,0.7781512503836436,-1.7675607076503264
Bouquet River,1990-06-06,1990,0.6020599913279624,-1.881808578713524
Bouquet River,1990-06-11,1990,0.7781512503836436,-1.9958839554876808
Bouquet River,1990-06-18,1990,1.230448921378274,-1.6618118339587613
Bouquet River,1990-07-02,1990,1.1139433523068367,-1.8844567240032124
Bouquet River,1990-07-16,1990,2.357934847000454,-1.8765602431571784
Bouquet River,1990-07-23,1990,1.4771212547196624,-1.8035082548379244
Bouquet River,1990-08-06,1990,1.146128035678238,-2.330818614917337
Bouquet River,1990-08-14,1990,2.162862993321926,-1.1023392864019672
Bouquet River,1990-09-04,1990,0.7781512503836436,-2.2884147663642493
Bouquet River,1990-10-03,1991,0.7781512503836436,-2.246716132280442
Bouquet River,1990-10-11,1991,1.1139433523068367,-2.1948844940075736
Bouquet River,1990-10-19,1991,2.089905111439398,-1.4959144896715548
Bouquet River,1990-10-26,1991,1.380211241711606,-1.3990044766634984
Bouquet River,1990-11-27,1991,0.9030899869919436,-1.8536973601976745
Bouquet River,1990-12-13,1991,0.9030899869919436,-1.9366064787645425
Bouquet River,1991-02-05,1991,1.230448921378274,-1.9366064787645425
Bouquet River,1991-02-07,1991,2.1172712956557644,-1.650816449657298
Bouquet River,1991-02-20,1991,1.6532125137753435,-1.8938544983435923
Bouquet River,1991-03-05,1991,2.292256071356476,-0.9596717828332358
Bouquet River,1991-03-25,1991,1.462397997898956,-1.6813339736612365
Bouquet River,1991-03-28,1991,1.9138138523837167,-1.3990044766634984
Bouquet River,1991-04-02,1991,1.1760912590556811,-1.6570653989342996
Bouquet River,1991-04-11,1991,1.505149978319906,-1.2784305454576486
Bouquet River,1991-04-16,1991,1.230448921378274,-1.5955473610150843
Bouquet River,1991-04-22,1991,2.1055101847699738,-0.9549596807454224
Bouquet River,1991-04-23,1991,1.8808135922807911,-1.0830341312065808
Bouquet River,1991-05-06,1991,1,-1.7595179873949125
Bouquet River,1991-05-16,1991,0.9030899869919436,-1.9628418296227423
Bouquet River,1991-05-31,1991,1.0413926851582251,-1.9175618481611931
Bouquet River,1991-06-24,1991,1.0791812460476249,-2.485190624279782
Bouquet River,1991-08-16,1991,0.9030899869919436,-2.6281524650213544
Bouquet River,1991-09-10,1991,0.9030899869919436,-2.796944485335536
Bouquet River,1991-09-19,1991,1.1139433523068367,-2.31264464598875
Bouquet River,1991-09-27,1991,1.1760912590556811,-1.9351114876775912
Bouquet River,1991-10-07,1992,1.462397997898956,-1.7177632392879112
Bouquet River,1991-10-17,1992,1.4913616938342726,-1.5339005020223704
Bouquet River,1991-10-24,1992,0.9030899869919436,-2.0915084387502856
Bouquet River,1991-10-29,1992,0.9030899869919436,-2.1948844940075736
Bouquet River,1991-10-31,1992,0.8450980400142568,-2.228742761268541
Bouquet River,1991-11-08,1992,0.6020599913279624,-2.2952007557075413
Bouquet River,1991-11-13,1992,0.7781512503836436,-2.2229132176078172
Bouquet River,1992-03-10,1992,1.6901960800285136,-1.5539064366492417
Bouquet River,1992-03-27,1992,2.4913616938342726,-1.1134471676557247
Bouquet River,1992-04-09,1992,1.568201724066995,-1.7096956175398783
Bouquet River,1992-04-12,1992,2.367355921026019,-1.394683102880856
Bouquet River,1992-04-20,1992,2.0293837776852097,-1.3736986113987282
Bouquet River,1992-06-02,1992,1.6532125137753435,-1.2346516208790614
Bouquet River,1992-07-14,1992,1.1139433523068367,-2.353681497876841
Bouquet River,1992-07-28,1992,1.0791812460476249,-2.474725190601617
Bouquet River,1992-08-06,1992,1,-2.271899678298691
Bouquet River,1992-09-17,1992,0.9030899869919436,-2.394683102880856
Bouquet River,1992-09-23,1992,1.230448921378274,-2.0958084192430095
Bouquet River,1992-10-27,1993,0.9030899869919436,-1.8791764828877795
Bouquet River,1992-11-03,1993,2.2833012287035497,-1.777828194888463
Bouquet River,1992-11-13,1993,2.2467447097238415,-1.3736986113987282
Bouquet River,1992-11-24,1993,1.6334684555795864,-1.381971137364718
Bouquet River,1993-01-05,1993,1.414973347970818,-1.8675255596212432
Bouquet River,1993-03-31,1993,2.346352974450639,-1.0206065757153608
Bouquet River,1993-04-02,1993,1.6812412373755872,-1.442355897458295
Bouquet River,1993-04-12,1993,2.123851640967086,-0.9487553683441374
Bouquet River,1993-04-17,1993,2.5877109650189114,-0.7088083966349848
Bouquet River,1993-04-22,1993,2.155336037465062,-0.953400273389901
Bouquet River,1993-04-27,1993,1.662757831681574,-1.1202508757106695
Bouquet River,1993-05-21,1993,1.0791812460476249,-1.786220619943763
Bouquet River,1993-07-28,1993,0.9294189257142929,-2.6914343005655623
Bouquet River,1993-09-10,1993,1.0413926851582251,-2.4447619672241734
Bouquet River,1993-09-30,1993,1.0791812460476249,-2.225818208251225
Bouquet River,1993-11-11,1994,1.0413926851582251,-2.2114837558270355
Bouquet River,1993-11-29,1994,2.161368002234975,-1.2229132176078172
Bouquet River,1994-03-28,1994,1.6180480967120927,-1.66661071684053
Bouquet River,1994-04-04,1994,1.9294189257142929,-1.4747251906016168
Bouquet River,1994-04-15,1994,1.9637878273455551,-0.9660351857890928
Bouquet River,1994-04-18,1994,1.6720978579357175,-1.1318327482604846
Bouquet River,1994-06-09,1994,1.146128035678238,-1.9596717828332355
Bouquet River,1994-06-28,1994,1.8325089127062364,-1.699166750796253
Bouquet River,1994-11-08,1995,1.0791812460476249,-2.0335164917725987
Bouquet River,1994-12-05,1995,0.9030899869919436,-1.9741228400324315
Bouquet River,1994-12-06,1995,2.3201462861110542,-1.3383066363098868
Bouquet River,1995-01-18,1995,1.4313637641589874,-1.5901186093036863
Bouquet River,1995-03-14,1995,1.8920946026904804,-1.5928245026796113
Bouquet River,1995-03-17,1995,2.3201462861110542,-1.285061124356662
Bouquet River,1995-03-31,1995,1,-1.9924642962295431
Bouquet River,1995-07-26,1995,1.0969100130080565,-2.6586417871692545
Bouquet River,1995-10-23,1996,1.7745169657285496,-1.2884147663642496
Bouquet River,1995-10-29,1996,1.4548448600085102,-1.5392659104663515
Bouquet River,1995-11-13,1996,1.792391689498254,-1.1248466273998188
Bouquet River,1996-01-19,1996,2.6424645202421213,-1.0979744809995171
Bouquet River,1996-01-20,1996,2.251638220448212,-0.5860911200206429
Bouquet River,1996-04-16,1996,1.802773725291976,-1.2346516208790614
Bouquet River,1996-04-17,1996,2.037426497940624,-1.0335164917725987
Bouquet River,1996-04-24,1996,2.406540180433955,-0.9175618481611936
Bouquet River,1996-05-01,1996,2.173186268412274,-1.085137256294345
Bouquet River,1996-06-14,1996,1.8325089127062364,-1.265465568293281
Bouquet River,1996-07-16,1996,1.954242509439325,-1.249785364008119
Bouquet River,1996-10-11,1997,0.9294189257142929,-2.342099625327026
Bouquet River,1996-11-09,1997,2.792391689498254,-0.5239432132717984
Bouquet River,1996-12-02,1997,2.6020599913279625,-0.7894100674382785
Bouquet River,1997-04-02,1997,1.5141048209728325,-1.530948114840457
Bouquet River,1997-04-07,1997,2.2764618041732443,-1.0316485556374797
Bouquet River,1997-04-21,1997,1.4393326938302626,-1.4291228329169985
Bouquet River,1997-04-28,1997,1.550228353055094,-1.381971137364718
Bouquet River,1997-05-13,1997,1.0969100130080565,-1.5788030171778582
Bouquet River,1997-08-13,1997,1.414973347970818,-2.4399630843424047
Bouquet River,1997-11-03,1998,2.1702617153949575,-1.2406419845682488
Bouquet River,1998-01-13,1998,1.3617278360175928,-1.7000344723274796
Bouquet River,1998-03-10,1998,2.5390760987927767,-0.926248027346286
Bouquet River,1998-03-30,1998,2.0492180226701815,-0.8013092907379861
Bouquet River,1998-04-02,1998,1.9493900066449128,-0.8331566579899808
Bouquet River,1998-06-01,1998,1.6334684555795864,-2.05856036182338
Bouquet River,1998-06-15,1998,2.173186268412274,-1.0297886192533556
Bouquet River,1998-06-26,1998,2.3944516808262164,-1.0116146503247692
Bouquet River,1998-08-25,1998,1.3617278360175928,-1.7353035512738504
Bouquet River,1998-11-12,1999,1.255272505103306,-1.75456588719566
Bouquet River,1999-01-25,1999,2.1789769472931693,-1.3198232306158737
Bouquet River,1999-03-23,1999,2.110589710299249,-1.2229132176078172
Bouquet River,1999-05-10,1999,1.230448921378274,-1.7150573459119864
Bouquet River,1999-05-20,1999,1.380211241711606,-1.7799111460367556
Bouquet River,1999-05-26,1999,1.230448921378274,-1.7362466449819245
Bouquet River,1999-07-06,1999,1.146128035678238,-2.566495563957262
Bouquet River,1999-09-08,1999,1.1139433523068367,-2.807939869636999
Bouquet River,1999-09-17,1999,2.303196057420489,-1.2528764409852604
Bouquet River,1999-09-30,1999,1.146128035678238,-2.2114837558270355
Bouquet River,2000-01-04,2000,1.3010299956639813,-1.7457919628881549
Bouquet River,2000-01-11,2000,2.3354579006893843,-1.9518464453212792
Bouquet River,2000-02-28,2000,2.359835482339888,-1.3198232306158737
Bouquet River,2000-03-29,2000,2.1818435879447726,-0.9993307551824604
Bouquet River,2000-04-04,2000,2.3443922736851106,-1.05856036182338
Bouquet River,2000-04-06,2000,1.4471580313422192,-1.342099625327026
Bouquet River,2000-04-24,2000,1.8388490907372552,-1.046821958552136
Bouquet River,2000-05-11,2000,2.0863598306747484,-1.0788581905524446
Bouquet River,2000-06-12,2000,1.1139433523068367,-1.8688047784604165
Bouquet River,2000-07-18,2000,1.6074550232146685,-1.5703445801281786
Bouquet River,2000-08-02,2000,1.3424226808222062,-1.9104537601630545
Bouquet River,2000-09-13,2000,1.0791812460476249,-2.5356816165430427
Bouquet River,2000-09-15,2000,1.2041199826559248,-2.2952007557075413
Bouquet River,2000-10-18,2001,1.1139433523068367,-2.349786453993317
Bouquet River,2000-11-10,2001,1.0413926851582251,-2.345926033180078
Bouquet River,2000-11-27,2001,1.255272505103306,-2.0010644679914606
Bouquet River,2000-12-18,2001,2.4073909044707316,-1.1685555552852245
Bouquet River,2001-04-16,2001,1.8512583487190752,-1.0788581905524446
Bouquet River,2001-04-18,2001,1.6720978579357175,-1.2229132176078172
Bouquet River,2001-04-23,2001,2.3096301674258988,-0.7324864961086176
Bouquet River,2001-04-26,2001,1.662757831681574,-1.1534918088493489
Bouquet River,2001-05-14,2001,1.146128035678238,-1.7026480879301664
Bouquet River,2001-05-29,2001,1.255272505103306,-1.549585062866599
Bouquet River,2001-06-04,2001,1.2041199826559248,-1.631848610581318
Bouquet River,2001-06-25,2001,1.4913616938342726,-1.5245226589640322
Bouquet River,2001-07-02,2001,1.1760912590556811,-1.9612539138431104
Bouquet River,2001-08-17,2001,1.0791812460476249,-2.765536021083912
Bouquet River,2001-08-29,2001,0.9542425094393248,-2.683001133028699
Bouquet River,2001-09-25,2001,1.130333768495006,-2.3655807211765487
Bouquet River,2001-11-29,2002,1.1760912590556811,-2.3090993652241005
Bouquet River,2001-11-30,2002,0.9030899869919436,-2.200347389709076
Bouquet River,2002-04-01,2002,1.6283889300503116,-1.4731769020387562
Bouquet River,2002-04-03,2002,1.230448921378274,-1.5639483749433822
Bouquet River,2002-04-11,2002,1.3010299956639813,-1.5085834578625843
Bouquet River,2002-04-14,2002,2.4712917110589387,-0.9741228400324314
Bouquet River,2002-04-29,2002,1.6532125137753435,-1.5239432132717985
Bouquet River,2002-05-02,2002,1.1613680022349748,-1.5601553859262431
Bouquet River,2002-05-13,2002,1.2041199826559248,-1.5722819564945063
Bouquet River,2002-05-14,2002,2.450249108319361,-0.8662500976710008
Bouquet River,2002-05-17,2002,1.2787536009528289,-1.491055955051226
Bouquet River,2002-05-31,2002,1.230448921378274,-2.0080693695601193
Bouquet River,2002-06-12,2002,1.230448921378274,-1.8524618131853672
Bouquet River,2002-06-13,2002,1.414973347970818,-1.6252180316823048
Bouquet River,2002-06-18,2002,1.146128035678238,-1.775755186265598
Bouquet River,2002-09-12,2002,1.0413926851582251,-2.8124171719917435
Bouquet River,2002-09-16,2002,1.1613680022349748,-2.4836046414512287
Bouquet River,2002-09-28,2002,1.6127838567197357,-1.9076427828292255
Bouquet River,2002-10-17,2003,1.944482672150169,-1.7150573459119864
Bouquet River,2002-10-28,2003,1.1139433523068367,-2.1202508757106697
Bouquet River,2003-03-21,2003,2.4899584794248346,-1.1685555552852245
Bouquet River,2003-03-27,2003,1.7993405494535817,-1.249785364008119
Bouquet River,2003-04-23,2003,1.4983105537896004,-1.394683102880856
Bouquet River,2003-05-02,2003,1.255272505103306,-1.4873143179096373
Bouquet River,2003-05-12,2003,1.3979400086720375,-1.4986373480070283
Bouquet River,2003-05-13,2003,1.7634279935629371,-1.281733181007734
Bouquet River,2003-05-27,2003,1.1903316981702914,-1.6586417871692547
Bouquet River,2003-06-02,2003,1.5563025007672873,-1.4194561019594034
Bouquet River,2003-07-28,2003,1.2787536009528289,-2.428657600433405
Bouquet River,2003-08-11,2003,1.591064607026499,-1.4706086244067846
Bouquet River,2003-09-24,2003,1.1903316981702914,-2.0830341312065808
Bouquet River,2003-09-29,2003,1.8512583487190752,-1.598975117419364
Bouquet River,2003-10-16,2004,1.863322860120456,-1.4959144896715548
Bouquet River,2003-10-22,2004,1.380211241711606,-1.6846747169182654
Bouquet River,2003-10-28,2004,2.2776092143040914,-1.0506996136153377
Bouquet River,2003-10-30,2004,1.863322860120456,-1.1948844940075736
Bouquet River,2004-03-29,2004,1.5314789170422551,-1.418092538886655
Bouquet River,2004-04-01,2004,1.6812412373755872,-1.2952007557075416
Bouquet River,2004-04-14,2004,2.0530784434834195,-1.2917945070156305
Bouquet River,2004-05-24,2004,2.298853076409707,-1.0546122029783878
Bouquet River,2004-05-25,2004,2.096910013008056,-0.9857047125822468
Bouquet River,2004-06-02,2004,1.2787536009528289,-1.7088083966349847
Bouquet River,2004-07-28,2004,1.0413926851582251,-2.237636474428524
Bouquet River,2004-08-01,2004,1.3010299956639813,-1.87137457579216
Bouquet River,2004-08-14,2004,1.462397997898956,-1.7278316339484152
Bouquet River,2004-08-30,2004,2.357934847000454,-1.5761828313603938
Bouquet River,2004-09-09,2004,2.1398790864012365,-1.1788963886234434
Bouquet River,2004-09-10,2004,2.3560258571931225,-0.7830544250070974
Bouquet River,2005-04-21,2005,2.062769949815128,-1.2376364744285235
Bouquet River,2005-04-25,2005,2.3384564936046046,-0.8180795009878792
Bouquet River,2005-05-16,2005,1.209515014542631,-1.8035082548379244
Bouquet River,2005-06-06,2005,1.021189299069938,-2.0830341312065808
Bouquet River,2005-06-10,2005,2.0718820073061255,-1.402930822178223
