tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Ausable River,2021-07-19,2021,-1.306911894926797,-2.073428200038675,-2.2008008081682515,0.02715224604361466,0,-1.3340641409704117,Summer,Phosphorus_Total,1.651278013998144,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-07-21,2021,-1.48019217664865,-1.8379493921490853,-2.1386747997355178,-0.04266441222186246,0,-1.4375277644267874,Summer,Phosphorus_Total,1.4199557484897578,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-08-19,2021,-2.079459267792442,-2.3009744506376713,-2.0661522914816435,0.2566108558755684,1,-2.3360701236680104,Summer,Phosphorus_Total,1.1818435879447726,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-09-24,2021,-1.657686650113769,-2.4857271742835376,-2.397661911634925,0.8988938723983355,1,-2.5565805225121045,Fall,Phosphorus_Total,1.1205739312058498,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-10-04,2022,-2.1130166729132833,-2.2302623321421895,-2.310643702284843,0.0469621916990457,1,-2.159978864612329,Fall,Phosphorus_Total,1.0934216851622351,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2021-10-26,2022,-1.653490535520161,-2.0821488615575823,-2.2009734952068656,0.44069198909298746,1,-2.0941825246131485,Fall,Phosphorus_Total,1.276461804173244,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-03-21,2022,-1.2141578416898984,-1.696966738360542,-1.7024023613601735,-0.2469253449896185,-1,-0.96723249670028,Spring,Phosphorus_Total,1.4393326938302626,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-03-24,2022,-1.5466722338518557,-1.4408179188103238,-1.6914184247629056,0.00990828866024906,0,-1.5565805225121043,Spring,Phosphorus_Total,1.212187604403958,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-04-08,2022,-0.8316747840816859,-1.682286820918424,-1.6576062461057404,0.8345277169546127,1,-1.6662025010362986,Spring,Phosphorus_Total,2.285557309007774,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-04-20,2022,-1.4718667878645186,-1.3646269486724063,-1.483839142888946,0.02547081854214861,0,-1.4973376064066672,Spring,Phosphorus_Total,1.3579348470004535,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-05-18,2022,-1.4691267504984895,-1.574799868003678,-1.5508738552882368,-0.19129982893921427,-1,-1.2778269215592757,Spring,Phosphorus_Total,1.3117538610557542,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-06-09,2022,-1.5434190764541338,-2.0300006677182543,-1.80455855496331,0.05891893661864578,1,-1.6023380130727796,Summer,Phosphorus_Total,1.683947130751512,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-06-16,2022,-2.140324176615859,-1.8005753267636562,-1.839394013446358,-0.05186366470862635,-1,-2.0884605119072326,Summer,Phosphorus_Total,1.2253092817258628,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-06-23,2022,-1.9033680087367608,-2.1546792220672573,-1.9801968226344024,0.2757941722479076,1,-2.1791621809846684,Summer,Phosphorus_Total,1.8555191556678,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-07-06,2022,-2.140324176615859,-2.1067328869913764,-1.9881738093493788,0.0784132626787919,1,-2.218737439294651,Summer,Phosphorus_Total,1.2201080880400552,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-07-12,2022,-2.387222646115392,-2.1942410824518097,-2.072830503876993,-0.04507837473518839,0,-2.342144271380203,Summer,Phosphorus_Total,1.1205739312058498,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-08-31,2022,-2.0472745844210407,-2.27503257739081,-2.379850394346654,0.3399480616943511,1,-2.387222646115392,Summer,Phosphorus_Total,1.404833716619938,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-09-14,2022,-1.9309515303688496,-2.385945924704479,-2.365959720788668,0.37973686211020374,1,-2.310688392479053,Fall,Phosphorus_Total,1.1760912590556811,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-09-21,2022,-1.6098260344653297,-2.051545454032351,-2.2540783152781163,-0.17734826277518367,-1,-1.4324777716901458,Fall,Phosphorus_Total,1.4082399653118496,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2022
Ausable River,2022-11-08,2023,-1.9246686796452124,-2.211174936224308,-2.096097104973432,-0.03947463983703803,0,-1.8851940398081743,Fall,Phosphorus_Total,1.385606273598312,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2023
Ausable River,2023-03-24,2023,-1.9570333317249988,-2.170056348203855,-2.2159030625932803,0.13256556741832326,1,-2.089598899143322,Spring,Phosphorus_Total,1.3053513694466237,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2023
Ausable River,2023-04-06,2023,-0.8341997591121897,-1.650081552159716,-2.0465184839915658,0.6901960800285136,1,-1.524395839140703,Spring,Phosphorus_Total,2.361727836017593,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2023
Ausable River,2023-04-13,2023,-1.0040058942640604,-1.2435388662000295,-1.800110732769136,0.15866210885905008,1,-1.1626680031231105,Spring,Phosphorus_Total,1.513217600067939,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2023
Ausable River,2023-04-24,2023,-1.1070427894245305,-1.3581444492862254,-1.4536409474786496,0.0806075017856569,1,-1.1876502912101874,Spring,Phosphorus_Total,1.6503075231319364,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2023
Ausable River,2023-05-01,2023,-0.8463980409023923,-1.5071364400963725,-1.3431209668118127,0.8311307354852073,1,-1.6775287763875997,Spring,Phosphorus_Total,2.1492191126553797,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2023
Ausable River,2023-05-05,2023,-1.2555505268481233,-1.2917730538913896,-1.2768187216455156,-0.19248167524385051,-1,-1.0630688516042728,Spring,Phosphorus_Total,1.1271047983648077,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2023
