tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Great Chazy River,2023-04-06,2023,-0.9376224650469922,-1.4440707730180784,-1.875200279783721,0.4095950193968157,1,-1.3472174844438078,Spring,2023,2.3483048630481607
Great Chazy River,2023-04-18,2023,-1.3988045186652067,-1.4464288852819671,-1.498402583506531,0.22054651631111177,1,-1.6193510349763185,Spring,2023,1.551449997972875
Great Chazy River,2023-04-24,2023,-1.2427303731314128,-1.6427040180590091,-1.4600607787143418,0.499829139264524,1,-1.7425595123959368,Spring,2023,1.6384892569546374
Great Chazy River,2023-05-01,2023,-1.2857650053566143,-1.5128655434691791,-1.447905815248073,0.4024876364227583,1,-1.6882526417793728,Spring,2023,1.662757831681574
Great Chazy River,2023-05-05,2023,-1.3011126971977691,-1.4117654025372814,-1.4261342895199387,-0.15145142590749772,-1,-1.1496612712902714,Spring,2023,1.4456042032735976
Great Chazy River,2023-06-13,2023,-2.4355273256899466,-2.46725142464857,-2.330629902733711,0.0631315866300981,1,-2.4986589123200447,Summer,2023,1.6009728956867482
Great Chazy River,2023-07-03,2023,-0.8313436407321287,-2.07449220756312,-2.224936967491306,0.12564548124254904,1,-0.9569891219746778,Summer,2023,2.1958996524092336
Great Chazy River,2023-07-11,2023,-0.9541690180270296,-1.3279743381866211,-1.89852430982644,0.02457562797641632,0,-0.978744646003446,Summer,2023,1.911690158753861
Great Chazy River,2023-07-26,2023,-2.037587317017909,-1.8874688661339671,-1.6570612141269283,-0.06475153062498351,-1,-1.9728357863929256,Summer,2023,1.8686444383948255
Great Chazy River,2023-08-08,2023,-2.206081394323069,-2.2008385786859943,-1.8041220282883816,0.08575775874573877,1,-2.291839153068808,Summer,2023,1.4653828514484182
Jewett Brook,2018-10-12,2019,-3.821591920414104,-5.12253771810804,-6.592358923543685,0.35902194264166765,1,-4.180613863055772,Fall,2019,3.123851640967086
Jewett Brook,2018-11-04,2019,-2.071469393630704,-3.467768060107002,-4.787479035156664,0.05661541814888338,1,-2.1280848117795874,Fall,2019,2.7558748556724915
Jewett Brook,2018-11-05,2019,-2.42637477007754,-3.1138935951470503,-4.699038618030819,-0.35490537644683595,-1,-2.071469393630704,Fall,2019,2.662757831681574
Jewett Brook,2019-04-01,2019,-1.87495546320972,-1.9070325328284103,-2.5053132092515873,-0.29562537236213293,-1,-1.579330090847587,Spring,2019,2.525044807036845
Jewett Brook,2019-04-02,2019,-2.1280848117795874,-1.890557289731873,-2.4642572643354463,-0.2531293485698676,-1,-1.87495546320972,Spring,2019,2.424881636631067
Jewett Brook,2019-04-10,2019,-2.025711903070029,-2.219950110066068,-2.16801051492622,-0.11226976841727045,-1,-1.9134421346527584,Spring,2019,2.428134794028789
Jewett Brook,2019-04-15,2019,-1.9185019334221605,-2.1647693768458125,-2.0997615698871743,0.3912066260130693,1,-2.30970855943523,Spring,2019,2.459392487759231
Jewett Brook,2019-04-17,2019,-2.3988584884033033,-2.1848203749595205,-2.1013098108014994,-0.23348459190426807,-1,-2.1653738964990352,Spring,2019,2.1702617153949575
Jewett Brook,2019-04-20,2019,-1.5785538717278098,-2.293063421569406,-2.129993037406426,0.9788107009300616,1,-2.5573645726578715,Spring,2019,2.677606952720493
Jewett Brook,2019-04-28,2019,-1.9922881475830791,-2.239402403034304,-2.156754779399387,-0.3627755916087865,-1,-1.629512555974293,Spring,2019,2.41161970596323
Jewett Brook,2019-05-10,2019,-1.305552599664072,-2.456827853850358,-2.3077385866993483,1.467306272426064,1,-2.772858872090136,Spring,2019,2.932980821923198
Jewett Brook,2019-05-14,2019,-1.7390309337150986,-2.20765454077441,-2.2598912846495365,0.6422423798870915,1,-2.38127331360219,Spring,2019,3.110589710299249
Jewett Brook,2019-06-06,2019,-2.7608940800604924,-2.809902056520371,-2.4679067995322166,0.1296851716327616,1,-2.890579251693254,Summer,2019,2.2227164711475833
Jewett Brook,2019-06-21,2019,-2.1744535543509538,-3.1502007629809943,-2.890538584393387,0.01240925798181979,0,-2.1868628123327736,Summer,2019,2.816241299991783
Jewett Brook,2019-07-16,2019,-3.6735293849586665,-3.4660497509924735,-3.2116864271838796,-0.16633142176652527,-1,-3.5071979631921413,Summer,2019,2.3979400086720375
Jewett Brook,2019-08-16,2019,-5.32674189873401,-4.549469172724693,-4.910659335780409,0,0,-5.32674189873401,Summer,2019,2.7024305364455254
Jewett Brook,2019-09-11,2019,-4.548590648350366,-4.118924880878948,-5.739831458636913,0.30102999566398125,1,-4.8496206440143474,Fall,2019,2.419955748489758
Jewett Brook,2019-09-23,2019,-7.32674189873401,-6.755313327305439,-5.781150709189473,0,0,-7.32674189873401,Fall,2019,2.591064607026499
Jewett Brook,2019-10-08,2020,-2.7469583021172,-3.1561280592083056,-4.980539127925272,0.15490195998574308,1,-2.901860262102943,Fall,2020,2.7781512503836434
Jewett Brook,2019-10-18,2020,-1.8270548161156064,-3.1693757052533917,-4.38959168073639,0.3598079962171672,1,-2.1868628123327736,Fall,2020,3.0569048513364727
Jewett Brook,2019-11-01,2020,-1.1868628123327738,-2.4108499993545465,-2.785538426906893,0.8588457191535086,1,-2.0457085314862824,Fall,2020,3.0170333392987803
Jewett Brook,2020-03-11,2020,-1.5500407147455992,-1.6234391586765036,-2.742270620201828,-0.15779726725515686,-1,-1.3922434474904424,Spring,2020,2.447158031342219
Jewett Brook,2020-03-19,2020,-2.5522249330054607,-2.1869659870113387,-2.4655220203571,-0.0262001125538358,0,-2.526024820451625,Spring,2020,1.989894563718773
Jewett Brook,2020-06-19,2020,-7.32674189873401,-7.32674189873401,-5.642156289472198,0,0,-7.32674189873401,Summer,2020,2.79309160017658
Jewett Brook,2020-07-14,2020,-7.32674189873401,-7.32674189873401,-7.32674189873401,0,0,-7.32674189873401,Summer,2020,2.60959440922522
Jewett Brook,2020-08-05,2020,-4.150650639678329,-6.898170470162581,-7.22674189873401,0.17609125905568135,1,-4.32674189873401,Summer,2020,2.7371926427047373
Jewett Brook,2020-08-26,2020,-7.32674189873401,-7.32674189873401,-6.901281824598191,0,0,-7.32674189873401,Summer,2020,2.8549130223078554
Jewett Brook,2020-09-30,2020,-7.32674189873401,-7.32674189873401,-7.32674189873401,0,0,-7.32674189873401,Fall,2020,2.8727388274726686
Jewett Brook,2021-03-12,2021,-1.601647377652541,-2.8919191001928115,-3.7741432576919336,0.2379561456042827,1,-1.8396035232568235,Spring,2021,2.6263403673750423
Jewett Brook,2021-03-24,2021,-2.7777386367082224,-2.7849908286724263,-2.991603158015504,-0.03306010088592082,0,-2.7446785358223016,Spring,2021,2.0086001717619175
Jewett Brook,2021-03-27,2021,-2.2127985464271736,-2.7437600549298327,-2.8369379395335135,0.26024514053066206,1,-2.4730436869578356,Spring,2021,2.5490032620257876
Jewett Brook,2021-04-16,2021,-2.3978342084900572,-3.294455594755768,-2.881985712074656,0.818317979944704,1,-3.2161521884347612,Spring,2021,2.093421685162235
Jewett Brook,2021-04-29,2021,-2.842442059387224,-2.8416935191680737,-2.891415730145474,0.1518613794311805,1,-2.9943034388184047,Spring,2021,1.7860412102425542
Jewett Brook,2021-05-01,2021,-1.9305425516382737,-2.788389799355778,-2.8784725451354825,0.23783685500048657,1,-2.1683794066387603,Spring,2021,2.645422269349092
Jewett Brook,2021-06-22,2021,-7.32674189873401,-7.32674189873401,-5.694428098493054,0,0,-7.32674189873401,Summer,2021,2.846955325019824
Jewett Brook,2021-07-09,2021,-7.32674189873401,-7.32674189873401,-7.32674189873401,0,0,-7.32674189873401,Summer,2021,3.093421685162235
Jewett Brook,2021-11-01,2022,-2.0690633238648255,-4.146053141969511,-6.391041856356164,0.24907840310726703,1,-2.3181417269720925,Fall,2022,2.9813655090785445
Jewett Brook,2021-12-07,2022,-2.109257954520104,-2.6888748988472178,-2.8295936432889075,0.2794648467376959,1,-2.3887228012577997,Winter,2022,2.7730546933642626
Jewett Brook,2022-02-23,2022,-2.101432617008147,-2.7129914256145913,-3.5087505499217815,0.6976793808545243,1,-2.7991119978626715,Winter,2022,2.7442929831226763
Jewett Brook,2022-03-08,2022,-2.1199160227021605,-3.179740646935014,-3.0495020444940035,-0.10492798502390466,-1,-2.014988037678256,Spring,2022,2.7664128471123997
Jewett Brook,2022-03-21,2022,-2.2061679675281605,-2.166812983460563,-2.6329407501395163,-0.11997531707674992,-1,-2.0861926504514106,Spring,2022,2.3636119798921444
Jewett Brook,2022-04-08,2022,-1.4034978801037337,-2.4285580169722176,-2.3417524393433844,0.9627732410959772,1,-2.366271121199711,Spring,2022,2.72916478969277
Jewett Brook,2022-04-15,2022,-1.9784370356858496,-1.896792916577487,-2.1884815838430267,0.01184512919963132,0,-1.9902821648854807,Spring,2022,2.4727564493172123
Jewett Brook,2022-04-19,2022,-1.655569056018927,-2.236667848377292,-2.223807308772468,0.8683991174231076,1,-2.5239681734420345,Spring,2022,2.633468455579586
Jewett Brook,2022-04-20,2022,-1.705565616958975,-2.15986300061374,-2.209453188958052,-0.04999656094004812,-1,-1.655569056018927,Spring,2022,2.3961993470957363
Jewett Brook,2022-05-03,2022,-2.946530657022404,-2.804726214695887,-2.349297140311867,0.0518316382728683,1,-2.9983622952952724,Spring,2022,1.6866362692622934
Jewett Brook,2022-05-17,2022,-3.045708531486283,-3.3760965944402495,-2.804075008324193,0.2810333672477272,1,-3.32674189873401,Spring,2022,2.2095150145426308
Jewett Brook,2022-05-18,2022,-3.050280094560766,-3.344620090598233,-2.8254647446823773,-0.00457156307448336,0,-3.045708531486283,Spring,2022,2.2430380486862944
Jewett Brook,2022-05-31,2022,-2.682303309266171,-2.9837649329517166,-3.051178621108419,-0.1912519820245868,-1,-2.4910513272415846,Spring,2022,2.1398790864012365
Jewett Brook,2022-06-13,2022,-3.0434406700304604,-2.901377981911154,-2.9404546710653627,-0.1790967691954064,-1,-2.864343900835054,Summer,2022,2.0863598306747484
Jewett Brook,2022-06-30,2022,-2.6993760421412776,-2.271562296027611,-2.9230313934519043,-0.23536167172524225,-1,-2.4640143704160353,Summer,2022,2.3541084391474008
Jewett Brook,2022-07-01,2022,-2.84102047225243,-2.332925009562431,-2.923600484547741,-0.14164443011115235,-1,-2.6993760421412776,Summer,2022,2.385606273598312
Jewett Brook,2022-07-11,2022,-3.9650140627164174,-3.6558145704681406,-3.13719888502422,-0.0184834056940133,0,-3.946530657022404,Summer,2022,2.2648178230095364
Jewett Brook,2022-07-25,2022,-4.212798546427173,-4.207386158848377,-3.55897191450949,0.11394335230683694,1,-4.32674189873401,Summer,2022,2.869818207979328
Jewett Brook,2022-08-17,2022,-7.32674189873401,-7.32674189873401,-5.804087856312599,0,0,-7.32674189873401,Summer,2022,2.8785217955012063
Jewett Brook,2022-09-08,2022,-7.32674189873401,-7.32674189873401,-7.32674189873401,0,0,-7.32674189873401,Fall,2022,2.82865989653532
Jewett Brook,2022-09-20,2022,-4.423651911742066,-6.99802332792487,-7.250040898878544,0.6020599913279625,1,-5.025711903070029,Fall,2022,2.810232517995084
Jewett Brook,2022-09-23,2022,-2.0962929773557364,-5.355179481795222,-6.866710668114959,0.04860533343350104,1,-2.1448983107892374,Fall,2022,2.949390006644913
Jewett Brook,2022-09-26,2022,-2.9447248561591417,-3.268359396286421,-6.379785981496239,-0.1545413999966616,-1,-2.79018345616248,Fall,2022,2.4756711883244296
Jewett Brook,2022-10-14,2023,-2.000406037805259,-4.384238836822592,-4.304520616957097,2.095886939550477,1,-4.096292977355736,Fall,2023,3.123851640967086
Jewett Brook,2022-12-01,2023,-2.479786573714186,-2.7977936540766,-2.622729445222283,0.1702617153949575,1,-2.6500482891091437,Winter,2023,2.3944516808262164
Jewett Brook,2022-12-08,2023,-1.8298122506607952,-2.564712933321466,-2.5289103824720804,0.271620366347352,1,-2.101432617008147,Winter,2023,2.6989700043360187
Jewett Brook,2023-01-06,2023,-1.8029954319224455,-1.9970950619733283,-2.418965784891892,-0.3448979715832614,-1,-1.4580974603391843,Winter,2023,2.583198773968623
Jewett Brook,2023-02-10,2023,-1.5618189140841217,-3.0756173918201557,-2.7702499805872147,1.4748883732873703,1,-3.036707287371492,Winter,2023,2.45484486000851
Jewett Brook,2023-03-24,2023,-1.734565141338143,-1.8600667775535071,-2.605426501745834,0.01011339448415804,0,-1.7446785358223014,Spring,2023,2.582063362911709
Jewett Brook,2023-04-06,2023,-1.5983881167127818,-2.3800403605263467,-2.361627876636218,0.19305966197845792,1,-1.7914477786912395,Spring,2023,2.8785217955012063
Jewett Brook,2023-04-18,2023,-1.927068177252972,-2.792724910262016,-2.310947885116303,0.475911760652338,1,-2.40297993790531,Spring,2023,2.82865989653532
Jewett Brook,2023-05-05,2023,-2.606582595328053,-2.5654497762810147,-2.4711387428331104,-0.14907241632501922,-1,-2.457510179003034,Spring,2023,2.1522883443830563
Jewett Brook,2023-07-11,2023,-1.2094706030782458,-2.8337889817954176,-3.177461116459708,1.1659337768598468,1,-2.3754043799380926,Summer,2023,2.7126497016272113
Jewett Brook,2023-08-09,2023,-2.3224205249513674,-3.152344817170359,-2.6418101956489135,0.1356769353878171,1,-2.4580974603391845,Summer,2023,2.8318697742805017
Jewett Brook,2023-08-31,2023,-2.467003332536863,-2.7788916364973755,-2.779339610844368,0.11232675831072347,1,-2.579330090847587,Summer,2023,2.832508912706236
Jewett Brook,2023-09-11,2023,-2.0837038500477156,-2.7789210302726013,-2.759556883632331,0.09691001300805668,1,-2.1806138630557723,Fall,2023,2.8169038393756605
Jewett Brook,2023-09-25,2023,-3.3355158230415154,-3.138835562182742,-2.734767639087913,-0.01737409606942286,0,-3.3181417269720925,Fall,2023,2.3483048630481607
Lamoille River,2018-10-12,2019,-1.3453212917158277,-2.0100475367821735,-2.181608656490708,0.6554697288387894,1,-2.000791020554617,Fall,2019,1.3820170425748683
Lamoille River,2018-11-04,2019,-0.9396078232696846,-1.6144614815972094,-1.8984506189533552,0.08135529752643855,1,-1.0209631207961232,Fall,2019,1.7505083948513462
Lamoille River,2018-11-05,2019,-1.2707641269851633,-1.4839802040576475,-1.8687046175842876,-0.33115630371547866,-1,-0.9396078232696846,Fall,2019,1.6263403673750425
Lamoille River,2019-04-01,2019,-1.0861926504514106,-1.6425346882774885,-1.7950543760824802,0.02130928649490449,0,-1.107501936946315,Spring,2019,1.9084850188786495
Lamoille River,2019-04-02,2019,-1.3104474698336452,-1.5370649515011072,-1.7673668607056574,-0.22425481938223468,-1,-1.0861926504514106,Spring,2019,1.7558748556724917
Lamoille River,2019-04-10,2019,-1.1601270020363883,-1.350170463550963,-1.6058323000992325,-0.07393435158497774,-1,-1.0861926504514106,Spring,2019,1.57978359661681
Lamoille River,2019-04-15,2019,-0.8993060045566553,-1.1845539079048375,-1.4908882829868146,0.01159592988953395,0,-0.9109019344461892,Spring,2019,1.7781512503836436
Lamoille River,2019-04-17,2019,-1.072804453034057,-1.0956088771253818,-1.449204495227864,-0.2730012720637377,-1,-0.7998031809703193,Spring,2019,1.662757831681574
Lamoille River,2019-04-20,2019,-0.8039591407414771,-1.02554616364141,-1.3891632480125549,0.3376054426866616,1,-1.1415645834281387,Spring,2019,1.6434526764861874
Lamoille River,2019-04-28,2019,-0.9482536525675886,-0.9699490543766094,-1.1555835191762287,0.1138269350746952,1,-1.062080587642284,Spring,2019,1.6434526764861874
Lamoille River,2019-06-06,2019,-1.5134964421270445,-1.5999057448468137,-1.4146065686310914,0.14017870316503678,1,-1.6536751452920813,Summer,2019,1.255272505103306
Lamoille River,2019-06-21,2019,-1.1554114890223042,-1.95619376875474,-1.6502032973055656,0.8235961864278394,1,-1.9790076754501436,Summer,2019,1.3979400086720375
Lamoille River,2019-07-16,2019,-2.2071506581641884,-2.143184125831445,-1.9560635967964737,-0.12493873660830036,-1,-2.082211921555888,Summer,2019,1.1139433523068367
Lamoille River,2019-08-16,2019,-2.3800833979750395,-2.0835290022269906,-2.2051243793122297,-0.04764163443522618,-1,-2.332441763539814,Summer,2019,1.1139433523068367
Lamoille River,2019-09-11,2019,-2.2806630052493837,-2.0854054181986323,-2.289646483780446,-0.04738149022803784,-1,-2.233281515021346,Fall,2019,1.0791812460476249
Lamoille River,2019-09-23,2019,-2.4766002063551467,-2.441087337634206,-2.3081883521247812,0.00394815884499255,0,-2.480548365200139,Fall,2019,1.1139433523068367
Lamoille River,2019-10-02,2020,-1.1033219770379952,-2.109520019403985,-2.217118265759386,1.0143791248836007,1,-2.117701101921596,Fall,2020,1.4913616938342726
Lamoille River,2019-10-08,2020,-1.1228919344168675,-1.6311312317012243,-2.1312792901734143,0.4147993169198403,1,-1.5376912513367078,Fall,2020,1.6020599913279625
Lamoille River,2019-10-18,2020,-1.2135374568255888,-1.9085933907523032,-1.9602876935608509,0.44909253111941894,1,-1.6626299879450075,Fall,2020,1.3617278360175928
Lamoille River,2019-11-01,2020,-0.5243272897787263,-1.5649983521084967,-1.6286830446100762,0.9723827349638384,1,-1.4967100247425649,Fall,2020,2.5888317255942073
Lamoille River,2020-03-11,2020,-0.9367637104076536,-1.5089272468316175,-1.841185044596093,0.24077609314641657,1,-1.17753980355407,Spring,2020,1.8965262174895552
Lamoille River,2020-03-19,2020,-1.630660781869966,-1.3447422593518552,-1.6547812133524722,-0.03755500644338205,0,-1.5931057754265838,Spring,2020,1.2741578492636798
Lamoille River,2020-04-28,2020,-1.3864235760060586,-1.649020171334306,-1.3857306013067685,0.08238638592283642,1,-1.468809961928895,Spring,2020,1.1522883443830565
Lamoille River,2020-05-12,2020,-1.373834448698038,-1.76062633029931,-1.572012305475889,0.40183505255556184,1,-1.7756695012536,Spring,2020,1.1931245983544616
Lamoille River,2020-06-19,2020,-2.4127525147284077,-2.294639268398681,-2.031685776087217,-0.01336396155798125,0,-2.3993885531704264,Summer,2020,1.089905111439398
Lamoille River,2020-07-14,2020,-2.1915828809375384,-2.3717378502855064,-2.344110744727842,-0.12874502286467093,-1,-2.0628378580728675,Summer,2020,1.173186268412274
Lamoille River,2020-08-05,2020,-1.2959476730034123,-2.236644492313522,-2.2607249221444365,0.6725648133999889,1,-1.9685124864034012,Summer,2020,1.5276299008713388
Lamoille River,2020-08-26,2020,-2.3296307862059846,-2.4427169468768484,-2.23862227600203,0.04888192476982445,1,-2.378512710975809,Summer,2020,1.130333768495006
Lamoille River,2020-09-22,2020,-2.713782510392389,-2.672895919872724,-2.5465500267819854,-0.00337974065138046,0,-2.7104027697410085,Fall,2020,1.0086001717619175
Lamoille River,2020-12-01,2021,-1.233281515021346,-1.7192222277596825,-1.8842219541586296,0.5502844670782876,1,-1.7835659820996337,Winter,2021,1.2695129442179165
