tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Ausable River,2001-05-29,2001,-1.5565805225121043,-1.7231531213698277,-1.5630861594787784,-0.01639041618816938,0,-1.5401901063239352,Spring,2001,1.3010299956639813
Ausable River,2001-06-04,2001,-1.527509074564846,-1.6310244506194185,-1.6455441679848335,0.10162211509587003,1,-1.629131189660716,Summer,2001,1.1139433523068367
Ausable River,2001-06-25,2001,-1.3031679537929224,-1.7768216712676708,-1.8167962266635884,-0.37379567782576617,-1,-0.9293722759671562,Summer,2001,1.462397997898956
Ausable River,2001-07-02,2001,-1.6973960212192427,-1.7673049614069882,-1.8396732336719264,0.10921047664183804,1,-1.8066064978610807,Summer,2001,1.2787536009528289
Ausable River,2001-08-17,2001,-2.500262159423984,-2.4151224819221273,-2.414717617333185,0.06305174574708872,1,-2.5633139051710727,Summer,2001,1.2041199826559248
Ausable River,2001-08-29,2001,-2.0850631453104405,-2.441464995313475,-2.4429344501427597,0.08577364689009714,1,-2.1708367922005376,Summer,2001,1.1760912590556811
Ausable River,2001-09-25,2001,-1.853620035443281,-2.392553236884376,-2.3626668287968338,0.5313465303678866,1,-2.3849665658111676,Fall,2001,1
Ausable River,2001-11-29,2002,-2.0706408027452534,-2.1185053928520863,-2.123012685794016,-0.02439902376198066,0,-2.0462417789832728,Fall,2002,1.0413926851582251
Ausable River,2001-11-30,2002,-1.712916587758846,-2.1061246111369796,-2.1168490283239203,0.3577242149864075,1,-2.0706408027452534,Fall,2002,1
Ausable River,2002-04-01,2002,-1.5986418675128158,-1.9365731549723852,-1.8203361356929968,0.05904478260095325,1,-1.657686650113769,Spring,2002,1.255272505103306
Ausable River,2002-04-03,2002,-1.5986418675128158,-1.808608133286536,-1.7955816618491056,-0.01447782336862268,0,-1.584164044144193,Spring,2002,1.1760912590556811
Ausable River,2002-04-11,2002,-1.3872226461153916,-1.6590575371249932,-1.7700224026984817,-0.18356639165055988,-1,-1.2036562544648317,Spring,2002,1.3617278360175928
Ausable River,2002-04-14,2002,-0.7315040983702747,-1.5304272958508502,-1.7358671034508548,0.44486518243022366,1,-1.1763692808004984,Spring,2002,2.711807229041191
Ausable River,2002-04-29,2002,-1.5913426287713164,-1.757452880573145,-1.5005566330807176,0.25375512827980184,1,-1.8450977570511184,Spring,2002,1.3010299956639813
Ausable River,2002-05-02,2002,-1.5306447884177048,-1.7002513172230191,-1.4869121987273213,0,0,-1.5306447884177048,Spring,2002,1.1139433523068367
Ausable River,2002-05-13,2002,-1.3524605398561798,-1.680948977340189,-1.4944661728040014,0.49786187547712135,1,-1.850322415333301,Spring,2002,1.1760912590556811
Ausable River,2002-05-14,2002,-0.9026262588008506,-1.6436406225364335,-1.500335881439191,0.4498342810553292,1,-1.3524605398561798,Spring,2002,2.143014800254095
Ausable River,2002-05-17,2002,-1.284917601220629,-1.4485745459106014,-1.5280803177241773,0.06754293863555083,1,-1.3524605398561798,Spring,2002,1.2041199826559248
Ausable River,2002-05-31,2002,-1.8725642310817452,-1.879975058405489,-1.6123058165579038,0.06960586171596761,1,-1.9421700927977128,Spring,2002,1.2041199826559248
Ausable River,2002-06-12,2002,-1.453039930605035,-1.9760093799987104,-1.736496660959814,0.6308966395421514,1,-2.0839365701471864,Summer,2002,1.6020599913279625
Ausable River,2002-06-13,2002,-1.3587700137631868,-1.900809029700005,-1.7398493073181092,0.09426991684184816,1,-1.453039930605035,Summer,2002,1.4771212547196624
Ausable River,2002-06-18,2002,-1.6493345757490032,-1.6048317345398782,-1.792358137823247,-0.10266234189714774,-1,-1.5466722338518557,Summer,2002,1.2041199826559248
Ausable River,2002-09-12,2002,-2.5701533297013786,-2.716239113851998,-2.6477765803570232,0.11991265284146246,1,-2.690065982542841,Fall,2002,1.255272505103306
Ausable River,2002-09-16,2002,-2.1428939739476025,-2.604969709797654,-2.6370682494344213,0.16969505387088502,1,-2.3125890278184875,Fall,2002,1.2787536009528289
Ausable River,2002-09-28,2002,-1.4176708438390482,-2.261286794883353,-2.504241677182906,0.8873650460889935,1,-2.3050358899280416,Fall,2002,1.9344984512435677
Ausable River,2002-10-17,2003,-1.5986418675128158,-2.404228004226118,-2.2541476915744334,0.7063940224152259,1,-2.3050358899280416,Fall,2003,1.505149978319906
Ausable River,2002-10-28,2003,-1.8732563339882249,-1.906148795916824,-2.0553929791872636,-0.08411711593985638,-1,-1.7891392180483685,Fall,2003,1.146128035678238
Ausable River,2003-03-27,2003,-1.2622839095070917,-1.316121519205938,-2.084103303106234,-0.11550650149971498,-1,-1.1467774080073767,Spring,2003,1.57978359661681
Ausable River,2003-04-23,2003,-1.2172055347719035,-1.3697038316937835,-1.529910455980818,0.10892606636192714,1,-1.3261316011338309,Spring,2003,1.3979400086720375
Ausable River,2003-05-02,2003,-1.1749795372724927,-1.4850715896148712,-1.5774469142981062,0.3951737924288856,1,-1.5701533297013783,Spring,2003,1.3424226808222062
Ausable River,2003-05-12,2003,-1.2656901581990032,-1.6592045169946343,-1.4885701217414535,0.5050132141928418,1,-1.770703372391845,Spring,2003,1.8976270912904416
Ausable River,2003-05-13,2003,-1.2622839095070917,-1.6195289572439016,-1.4704402185441254,0.00340624869191152,0,-1.2656901581990032,Spring,2003,1.3979400086720375
Ausable River,2003-05-27,2003,-1.6493345757490032,-1.8473215138324075,-1.5616032867448604,0.09024026790241502,1,-1.7395748436514182,Spring,2003,1.1760912590556811
Ausable River,2003-06-02,2003,-1.4104524868338666,-1.6597718080177082,-1.609281105581026,0.09275405323689868,1,-1.5032065400707653,Summer,2003,1.3617278360175928
Ausable River,2003-07-28,2003,-2.244012613454366,-2.2874136066524287,-2.3827594316906695,0.05729540395443244,1,-2.3013080174087985,Summer,2003,1.568201724066995
Ausable River,2003-08-11,2003,-1.5949769134264105,-1.864329806655089,-2.2379445178560693,-0.04830467957455497,-1,-1.5466722338518557,Summer,2003,1.4471580313422192
Ausable River,2003-09-24,2003,-1.858948868948348,-2.5091324982414203,-2.5073111254984006,0.3932737145508478,1,-2.252222583499196,Fall,2003,1.3617278360175928
Ausable River,2003-09-29,2003,-1.5701533297013783,-2.1535139750627375,-2.434027355470458,0.23290305725851135,1,-1.8030563869598897,Fall,2003,1.740362689494244
Ausable River,2003-10-16,2004,-1.371670798409235,-2.235545204733025,-2.217761525188923,0.3633458105849938,1,-1.7350166089942285,Fall,2004,1.740362689494244
Ausable River,2003-10-22,2004,-1.4504157867788865,-1.733297778031046,-2.052070499087175,0.1708900653698735,1,-1.6213058521487598,Fall,2004,1.6720978579357175
Ausable River,2003-10-28,2004,-0.9595607558236656,-1.6973802302380985,-1.951697643121797,0.336214772985172,1,-1.2957755288088375,Fall,2004,2.004321373782642
Ausable River,2003-10-30,2004,-1.3261316011338309,-1.5759692340099711,-1.9133188080774464,-0.06384769162673898,-1,-1.2622839095070917,Fall,2004,1.2671717284030135
Ausable River,2004-03-29,2004,-1.338085414903336,-1.81538024752026,-2.0228854535898977,-0.12845938284094238,-1,-1.2096260320623935,Spring,2004,2.0253058652647704
Ausable River,2004-04-01,2004,-1.2249196715453436,-1.4559992070209389,-1.9246510853347567,0.1645708360258702,1,-1.3894905075712138,Spring,2004,1.5314789170422551
Ausable River,2004-04-14,2004,-1.1934026200992789,-1.7025878837305324,-1.7069745592379284,0.5740312677277188,1,-1.7674338878269975,Spring,2004,2.1702617153949575
Ausable River,2004-05-24,2004,-0.9446122425238932,-1.861904819496513,-1.7655231250683183,0.34751373134691044,1,-1.2921259738708035,Spring,2004,2.5477747053878224
Ausable River,2004-05-25,2004,-1.009658396815072,-1.7191641876010166,-1.747195779293673,-0.06504615429117899,-1,-0.9446122425238932,Spring,2004,1.6532125137753435
Ausable River,2004-06-02,2004,-1.657686650113769,-1.6015551806121733,-1.721050842895631,0.14773325006404425,1,-1.8054199001778133,Summer,2004,1.3010299956639813
Ausable River,2004-07-28,2004,-2.1377694958264435,-2.096801493708815,-2.1540899240088724,0.05274743603534704,1,-2.1905169318617905,Summer,2004,1.0791812460476249
Ausable River,2004-08-01,2004,-1.4691267504984895,-2.0746894738980046,-2.122185546425395,0.2437898372603562,1,-1.712916587758846,Summer,2004,1.591064607026499
Ausable River,2004-08-14,2004,-1.811986677249302,-2.070262768752567,-2.010751915716879,0.1501162974349266,1,-1.962102974684229,Summer,2004,1.462397997898956
Ausable River,2004-08-30,2004,-1.606065885592023,-2.0774734398572887,-1.9805447499069109,0.5902417251506635,1,-2.196307610742686,Summer,2004,1.414973347970818
Ausable River,2004-09-09,2004,-1.181973158318497,-1.9549525872166635,-1.94394364753209,0.8611848599077117,1,-2.043158018226209,Fall,2004,1.414973347970818
Ausable River,2004-09-10,2004,-1.133965432247411,-1.8840958445497624,-1.9119986135888447,0.04800772607108583,1,-1.181973158318497,Fall,2004,1.57978359661681
Ausable River,2005-04-21,2005,-1.0514305441921985,-1.6629663726034123,-1.6547442525966165,0.30733946957098834,1,-1.3587700137631868,Spring,2005,2.004321373782642
Ausable River,2005-04-25,2005,-0.9405495891193856,-1.2702480980704205,-1.4982144947735774,-0.2953315795652146,-1,-0.6452180095541711,Spring,2005,1.6857417386022635
Ausable River,2005-05-16,2005,-1.7723473913212646,-1.760828358674148,-1.4892244860314134,0.07929106890366677,1,-1.8516384602249312,Spring,2005,1.1205739312058498
Ausable River,2005-06-06,2005,-2.012512478161829,-1.8491787692080504,-1.78549466649545,-0.03571555226653444,0,-1.9767969258952944,Summer,2005,1.0334237554869496
Ausable River,2005-06-10,2005,-1.553252579163177,-1.9839264577616216,-1.819769130248628,0.4183012913197454,1,-1.9715538704829223,Summer,2005,1.7788744720027396
Ausable River,2005-06-14,2005,-1.657686650113769,-1.7469148449768177,-1.7936516438531658,0.05714947439166651,1,-1.7148361245054355,Summer,2005,1.4116197059632305
Ausable River,2005-07-18,2005,-1.997502967690045,-1.8851101935581125,-1.8392413423365648,-0.01272083147336755,0,-1.9847821362166775,Summer,2005,1.1238516409670858
Ausable River,2005-07-27,2005,-2.102322150751946,-2.2109498669404224,-1.9999678395120624,0.20647388804940237,1,-2.3087960388013484,Summer,2005,1.187520720836463
Ausable River,2005-08-15,2005,-2.3164154356715403,-2.394168360962275,-2.192531845920174,0.09403705116232608,1,-2.4104524868338664,Summer,2005,1.173186268412274
Ausable River,2005-08-22,2005,-2.378267803462465,-2.406170944080804,-2.270474797085007,0.01350247040364704,0,-2.391770273866112,Summer,2005,1.1172712956557642
Ausable River,2005-09-01,2005,-1.1848024483373614,-2.3460005986275676,-2.3514175245090865,0.25783472186790624,1,-1.4426371702052676,Fall,2005,2.0170333392987803
Ausable River,2005-09-27,2005,-1.7157990838398782,-2.413651814542128,-2.253181108009349,0.6691674819712894,1,-2.3849665658111676,Fall,2005,1.100370545117563
Ausable River,2005-10-17,2006,-1.049347593043906,-1.6472672084581472,-2.033627525573697,0.10795868170709633,1,-1.1573062747510023,Fall,2006,1.69810054562339
Ausable River,2005-10-20,2006,-1.3566566544497878,-1.3613900340607168,-1.919677262937841,-0.17749447346511915,-1,-1.1791621809846686,Fall,2006,1.2588766293721312
Ausable River,2005-10-26,2006,-1.1533279768689668,-1.4301568499907331,-1.730388584036732,0.04297963387371917,1,-1.196307610742686,Fall,2006,1.513217600067939
Ausable River,2005-11-10,2006,-1.1653738964990352,-1.4484944591085211,-1.435946581665009,0.394560268020657,1,-1.5599341645196922,Fall,2006,1.4502491083193612
Ausable River,2005-11-16,2006,-1.1653738964990352,-1.513839492061308,-1.409211873236239,0.5161453626213692,1,-1.6815192591204045,Fall,2006,1.4424797690644486
Ausable River,2005-11-30,2006,-0.964660162535022,-1.79100103249004,-1.5133777105342758,0.6451658719303075,1,-1.6098260344653297,Fall,2006,2.271841606536499
Ausable River,2006-03-15,2006,-1.338085414903336,-1.8257492664832615,-2.000985042687348,-0.18607547996228213,-1,-1.1520099349410535,Spring,2006,2.146128035678238
Ausable River,2006-04-06,2006,-1.6619237030570235,-1.6086005061470403,-1.8130489782128032,-0.12493873660830011,-1,-1.5369849664487236,Spring,2006,1.2227164711475833
Ausable River,2006-04-10,2006,-1.782906574483205,-1.6200913113876136,-1.754974975386996,-0.04889644214315702,-1,-1.734010132340048,Spring,2006,1.1335389083702174
Ausable River,2006-04-25,2006,-1.284917601220629,-1.527561648387368,-1.6454626051609755,-0.18259545046868264,-1,-1.1023221507519465,Spring,2006,1.354108439147401
Ausable River,2006-04-26,2006,-1.453039930605035,-1.4703289130755366,-1.6224876089988094,-0.16812232938440608,-1,-1.284917601220629,Spring,2006,1.2174839442139065
Ausable River,2006-05-04,2006,-1.7390660041299362,-1.765337773944038,-1.6094179200429548,0.00511542406334997,0,-1.744181428193286,Spring,2006,1.1789769472931697
Ausable River,2006-05-15,2006,-1.1202955217638473,-1.6613690351255357,-1.6254147796186205,0.06026987363025937,1,-1.1805653953941069,Spring,2006,1.7520484478194385
Ausable River,2006-05-18,2006,-1.284917601220629,-1.3869710801909143,-1.6039381735954037,0.02011828870741272,0,-1.3050358899280416,Spring,2006,1.2227164711475833
Ausable River,2006-05-23,2006,-1.4610088602763105,-1.2357876310229488,-1.5289761824871946,-0.11682084638612043,-1,-1.3441880138901898,Spring,2006,1.2317243833285163
Ausable River,2006-06-02,2006,-1.4349954279113923,-1.6190365883298456,-1.5360011853187177,0.08940041122931097,1,-1.524395839140703,Summer,2006,1.390935107103379
Ausable River,2006-06-20,2006,-1.781222172312631,-1.7656157483159975,-1.5210975369393458,0.14422691092425288,1,-1.925449083236884,Summer,2006,1.294466226161593
Ausable River,2006-06-27,2006,-1.2691233340373973,-1.952546714378238,-1.6282775198098427,0.6795899255689974,1,-1.9487132596063947,Summer,2006,1.6618126855372612
Ausable River,2006-08-21,2006,-2.116640848175067,-2.2596291851606343,-1.9703682979287584,0.03668712869390012,0,-2.153327976868967,Summer,2006,1.2380461031287957
Ausable River,2006-09-01,2006,-2.3013080174087985,-2.235463601040401,-2.103128891491066,-0.03902410790170663,0,-2.262283909507092,Fall,2006,1.1430148002540952
Ausable River,2006-10-18,2007,-1.48019217664865,-2.216639859446375,-2.1571593568622567,0.7573624072958858,1,-2.2375545839445357,Fall,2007,1.1846914308175989
Ausable River,2006-10-30,2007,-1.3013080174087983,-1.4203311999252235,-1.7999442323971058,-0.2781671127044769,-1,-1.0231409047043214,Fall,2007,1.297760511099134
Ausable River,2006-11-14,2007,-1.5002621594239838,-1.688915210464863,-1.6057389959455777,-0.11977289596756058,-1,-1.3804892634564232,Fall,2007,1.167317334748176
Ausable River,2006-12-01,2007,-1.7187008395030292,-1.944303874874387,-1.687023070193736,0.2778810366818243,1,-1.9965818761848535,Winter,2007,1.130333768495006
Ausable River,2007-04-20,2007,-1.2296147927537235,-1.5511885852610443,-1.542740010961456,0.15087447070269966,1,-1.3804892634564232,Spring,2007,1.5954962218255742
Ausable River,2007-04-23,2007,-0.8260466990732599,-1.2931094763394506,-1.4691052509037112,0.1836116977418122,1,-1.009658396815072,Spring,2007,1.8680563618230417
Ausable River,2007-04-24,2007,-0.7143554443435779,-1.1827387379909426,-1.4400910418052846,0.111691254729682,1,-0.8260466990732599,Spring,2007,2.342422680822206
Ausable River,2007-04-25,2007,-1.0049428838009882,-1.098888370410197,-1.4098593615451118,-0.2905874394574103,-1,-0.7143554443435779,Spring,2007,1.5118833609788744
Ausable River,2007-05-17,2007,-0.9838876055566478,-1.4322400481548496,-1.3068557625595414,-0.00267258986132679,0,-0.981215015695321,Spring,2007,1.6190933306267428
Ausable River,2007-07-03,2007,-2.330079759978823,-2.354964748571336,-2.1773956239610284,0.06398231066687421,1,-2.394062070645697,Summer,2007,1.3424226808222062
Ausable River,2007-07-20,2007,-1.4556800267712433,-2.044689822615928,-2.124357345669728,0.6305126236801673,1,-2.0861926504514106,Summer,2007,1.6283889300503116
Ausable River,2007-08-02,2007,-2.318341356707579,-2.185318887661716,-2.033322431293425,-0.04051443514830311,0,-2.2778269215592757,Summer,2007,1.1271047983648077
Ausable River,2007-08-24,2007,-2.477399276464479,-2.4736614895496567,-2.3512658810531466,0.01414765106129234,0,-2.491546927525772,Summer,2007,1.5289167002776547
Ausable River,2007-09-11,2007,-2.497337606406667,-2.564536799990777,-2.5022892631314555,0.03330718201103755,0,-2.530644788417705,Fall,2007,0.9726655922661108
Ausable River,2007-10-09,2008,-2.114221374051654,-2.4081336341316386,-2.467149005831952,0.12333320989288188,1,-2.2375545839445357,Fall,2008,1.167317334748176
Ausable River,2007-10-24,2008,-1.1862240354721554,-1.9649141923267464,-2.2558450233055396,0.5877736218572305,1,-1.773997657329386,Fall,2008,2.5728716022004803
Ausable River,2007-11-06,2008,-2.139044957776686,-2.030816312045454,-1.973902615748263,0.0415204376174203,1,-2.1805653953941064,Fall,2008,1.1760912590556811
Ausable River,2007-11-28,2008,-1.4636979987870915,-1.634545911878765,-1.942237649897997,0.01370127767738815,0,-1.4773992764644797,Fall,2008,1.2000292665537704
Ausable River,2008-04-10,2008,-0.9161755391079224,-1.3142593622203276,-1.7565158680120825,0.15228834438305638,1,-1.0684638834909788,Spring,2008,1.8943160626844384
Ausable River,2008-04-18,2008,-1.0452114238572674,-1.1052810694365416,-1.5391499494597358,0.1988011895970987,1,-1.244012613454366,Spring,2008,1.3579348470004535
Ausable River,2008-04-21,2008,-0.9561941150737082,-1.1280852771773155,-1.4491255718849934,-0.04759807867529597,-1,-0.9085960363984122,Spring,2008,1.2988530764097066
Ausable River,2008-04-29,2008,-1.1377694958264437,-1.1607752337368789,-1.2325094379701955,0.1313538382109538,1,-1.2691233340373973,Spring,2008,1.224014811372864
Ausable River,2008-07-21,2008,-1.1215206127931534,-2.114484578061304,-2.2316104687675113,0.6519262588163675,1,-1.7734468716095209,Summer,2008,1.9978230807457256
Ausable River,2008-07-25,2008,-1.4400749534406674,-1.700230457898924,-2.123703274457882,0.0514719740851044,1,-1.4915469275257718,Summer,2008,1.3961993470957363
Ausable River,2008-08-06,2008,-1.5369849664487236,-1.800742585993478,-1.936565610204608,0.2567439321695171,1,-1.7937288986182407,Summer,2008,1.4571246263034088
Ausable River,2008-08-07,2008,-1.5032065400707653,-1.7323996611993586,-1.9088153131144,0.03377842637795836,0,-1.5369849664487236,Summer,2008,1.4082399653118496
